date,traffic,conversion
2019-01-01,1695,25
2019-01-02,2831,188
2019-01-03,3160,213
2019-01-04,3057,165
2019-01-05,2443,12
2019-01-06,2297,59
2019-01-07,3257,233
2019-01-08,3403,154
2019-01-09,3303,227
2019-01-10,3251,166
2019-01-11,3043,139
2019-01-12,2319,22
2019-01-13,2364,54
2019-01-14,3333,255
2019-01-15,3471,220
2019-01-16,3516,176
2019-01-17,3248,148
2019-01-18,3150,141
2019-01-19,2960,19
2019-01-20,2707,60
2019-01-21,3660,167
2019-01-22,3361,244
2019-01-23,3374,190
2019-01-24,3329,179
2019-01-25,3127,129
2019-01-26,2358,14
2019-01-27,2262,34
2019-01-28,3881,274
2019-01-29,3665,203
2019-01-30,3553,219
2019-01-31,3515,194
2019-02-01,3521,181
2019-02-02,2705,14
2019-02-03,2579,44
2019-02-04,3466,293
2019-02-05,3505,164
2019-02-06,3416,172
2019-02-07,3420,206
2019-02-08,3086,186
2019-02-09,2518,18
2019-02-10,2734,42
2019-02-11,3747,317
2019-02-12,3745,229
2019-02-13,3603,213
2019-02-14,3240,181
2019-02-15,3103,139
2019-02-16,2503,17
2019-02-17,2427,44
2019-02-18,3599,172
2019-02-19,3658,267
2019-02-20,3696,206
2019-02-21,3605,207
2019-02-22,3339,149
2019-02-23,2491,14
2019-02-24,2537,48
2019-02-25,3794,304
2019-02-26,3908,226
2019-02-27,3853,252
2019-02-28,3854,205
2019-03-01,3636,192
2019-03-02,2937,15
2019-03-03,2907,49
2019-03-04,4291,256
2019-03-05,5296,248
2019-03-06,5165,224
2019-03-07,5224,224
2019-03-08,4721,162
2019-03-09,3634,22
2019-03-10,3601,65
2019-03-11,5432,270
2019-03-12,5492,232
2019-03-13,5764,218
2019-03-14,5733,234
2019-03-15,5112,164
2019-03-16,4134,20
2019-03-17,4095,67
2019-03-18,5853,301
2019-03-19,5747,251
2019-03-20,5659,219
2019-03-21,5605,179
2019-03-22,5396,210
2019-03-23,4166,20
2019-03-24,4114,64
2019-03-25,6301,330
2019-03-26,6266,278
2019-03-27,6419,262
2019-03-28,6372,236
2019-03-29,6019,187
2019-03-30,4572,18
2019-03-31,4570,63
2019-04-01,6970,303
2019-04-02,6897,312
2019-04-03,6616,280
2019-04-04,6946,225
2019-04-05,5764,216
2019-04-06,4436,23
2019-04-07,4497,65
2019-04-08,6290,392
2019-04-09,6694,280
2019-04-10,6163,256
2019-04-11,5744,226
2019-04-12,5238,193
2019-04-13,4212,20
2019-04-14,4244,60
2019-04-15,6230,313
2019-04-16,6252,296
2019-04-17,6164,229
2019-04-18,5449,227
2019-04-19,4613,110
2019-04-20,3909,18
2019-04-21,3694,34
2019-04-22,5618,200
2019-04-23,6731,337
2019-04-24,6545,236
2019-04-25,6962,248
2019-04-26,6039,228
2019-04-27,4473,29
2019-04-28,4355,51
2019-04-29,6556,368
2019-04-30,6713,312
2019-05-01,5971,141
2019-05-02,6537,352
2019-05-03,6299,214
2019-05-04,4678,27
2019-05-05,4575,87
2019-05-06,6462,362
2019-05-07,6951,374
2019-05-08,6901,308
2019-05-09,6871,253
2019-05-10,6344,226
2019-05-11,4739,32
2019-05-12,4684,67
2019-05-13,6992,390
2019-05-14,6975,268
2019-05-15,7109,244
2019-05-16,6892,262
2019-05-17,6332,219
2019-05-18,4917,33
2019-05-19,4910,72
2019-05-20,6932,302
2019-05-21,7680,304
2019-05-22,7489,262
2019-05-23,6608,247
2019-05-24,6112,224
