date,locale,product,traffic
2019-01-01,AU,outdoor,1725
2019-01-01,AU,retail,275
2019-01-01,BR,outdoor,312
2019-01-01,BR,retail,204
2019-01-01,CA,outdoor,1593
2019-01-01,CA,retail,251
2019-01-01,CH,outdoor,20
2019-01-01,CH,retail,113
2019-01-01,DE,outdoor,226
2019-01-01,DE,retail,489
2019-01-01,ES,outdoor,461
2019-01-01,ES,retail,599
2019-01-01,FR,outdoor,336
2019-01-01,FR,retail,405
2019-01-01,GB,outdoor,25808
2019-01-01,GB,retail,2051
2019-01-01,HK,outdoor,136
2019-01-01,HK,retail,165
2019-01-01,HU,outdoor,110
2019-01-01,HU,retail,86
2019-01-01,IE,outdoor,306
2019-01-01,IN,outdoor,4049
2019-01-01,IN,retail,447
2019-01-01,IT,outdoor,170
2019-01-01,IT,retail,570
2019-01-01,JP,outdoor,65
2019-01-01,JP,retail,116
2019-01-01,NZ,outdoor,246
2019-01-01,NZ,retail,95
2019-01-01,PL,outdoor,1655
2019-01-01,PL,retail,111
2019-01-01,RO,outdoor,5
2019-01-01,RU,outdoor,168
2019-01-01,RU,retail,281
2019-01-01,SG,outdoor,403
2019-01-01,SG,retail,229
2019-01-01,TR,outdoor,54
2019-01-01,TR,retail,66
2019-01-01,US,outdoor,8510
2019-01-01,US,retail,552
2019-01-02,AU,outdoor,2385
2019-01-02,AU,retail,478
2019-01-02,BR,outdoor,607
2019-01-02,BR,retail,608
2019-01-02,CA,outdoor,2344
2019-01-02,CA,retail,604
2019-01-02,CH,outdoor,22
2019-01-02,CH,retail,221
2019-01-02,DE,outdoor,307
2019-01-02,DE,retail,1629
2019-01-02,ES,outdoor,766
2019-01-02,ES,retail,2238
2019-01-02,FR,outdoor,484
2019-01-02,FR,retail,1299
2019-01-02,GB,outdoor,34820
2019-01-02,GB,retail,5140
2019-01-02,HK,outdoor,177
2019-01-02,HK,retail,487
2019-01-02,HU,outdoor,157
2019-01-02,HU,retail,272
2019-01-02,IE,outdoor,435
2019-01-02,IE,retail,0
2019-01-02,IN,outdoor,5584
2019-01-02,IN,retail,936
2019-01-02,IT,outdoor,234
2019-01-02,IT,retail,2013
2019-01-02,JP,outdoor,59
2019-01-02,JP,retail,168
2019-01-02,NL,retail,0
2019-01-02,NZ,outdoor,337
2019-01-02,NZ,retail,221
2019-01-02,PL,outdoor,1951
2019-01-02,PL,retail,483
2019-01-02,RO,outdoor,13
2019-01-02,RU,outdoor,219
2019-01-02,RU,retail,306
2019-01-02,SG,outdoor,590
2019-01-02,SG,retail,734
2019-01-02,TR,outdoor,76
2019-01-02,TR,retail,196
2019-01-02,US,outdoor,12388
2019-01-02,US,retail,1679
2019-01-03,AU,outdoor,2772
2019-01-03,AU,retail,585
2019-01-03,BR,outdoor,631
2019-01-03,BR,retail,683
2019-01-03,CA,outdoor,2438
2019-01-03,CA,retail,678
2019-01-03,CH,outdoor,29
2019-01-03,CH,retail,409
2019-01-03,DE,outdoor,308
2019-01-03,DE,retail,1733
2019-01-03,ES,outdoor,856
2019-01-03,ES,retail,2501
2019-01-03,FR,outdoor,484
2019-01-03,FR,retail,1497
2019-01-03,GB,outdoor,35814
2019-01-03,GB,retail,5520
2019-01-03,HK,outdoor,187
2019-01-03,HK,retail,488
2019-01-03,HU,outdoor,140
2019-01-03,HU,retail,295
2019-01-03,IE,outdoor,463
2019-01-03,IE,retail,0
2019-01-03,IN,outdoor,5336
2019-01-03,IN,retail,953
2019-01-03,IT,outdoor,239
2019-01-03,IT,retail,2073
2019-01-03,JP,outdoor,81
2019-01-03,JP,retail,239
2019-01-03,NZ,outdoor,365
2019-01-03,NZ,retail,246
2019-01-03,PL,outdoor,2011
2019-01-03,PL,retail,447
2019-01-03,RO,outdoor,10
2019-01-03,RU,outdoor,224
2019-01-03,RU,retail,366
2019-01-03,SG,outdoor,588
2019-01-03,SG,retail,751
2019-01-03,TR,outdoor,74
2019-01-03,TR,retail,197
2019-01-03,US,outdoor,12922
2019-01-03,US,retail,1811
2019-01-04,AU,outdoor,2264
2019-01-04,AU,retail,576
2019-01-04,BR,outdoor,605
2019-01-04,BR,retail,574
2019-01-04,CA,outdoor,2540
2019-01-04,CA,retail,599
2019-01-04,CH,outdoor,25
2019-01-04,CH,retail,335
2019-01-04,DE,outdoor,260
2019-01-04,DE,retail,1548
2019-01-04,ES,outdoor,783
2019-01-04,ES,retail,2374
2019-01-04,FR,outdoor,461
2019-01-04,FR,retail,1401
2019-01-04,GB,outdoor,33127
2019-01-04,GB,retail,4872
2019-01-04,HK,outdoor,194
2019-01-04,HK,retail,503
2019-01-04,HU,outdoor,128
2019-01-04,HU,retail,276
2019-01-04,IE,outdoor,451
2019-01-04,IE,retail,0
2019-01-04,IN,outdoor,5321
2019-01-04,IN,retail,1001
2019-01-04,IT,outdoor,224
2019-01-04,IT,retail,1936
2019-01-04,JP,outdoor,100
2019-01-04,JP,retail,540
2019-01-04,NZ,outdoor,314
2019-01-04,NZ,retail,237
2019-01-04,PL,outdoor,1979
2019-01-04,PL,retail,420
2019-01-04,RO,outdoor,11
2019-01-04,RU,outdoor,261
2019-01-04,RU,retail,498
2019-01-04,SG,outdoor,539
2019-01-04,SG,retail,746
2019-01-04,TR,outdoor,81
2019-01-04,TR,retail,178
2019-01-04,US,outdoor,12721
2019-01-04,US,retail,1762
2019-01-05,AU,outdoor,2014
2019-01-05,AU,retail,312
2019-01-05,BR,outdoor,496
2019-01-05,BR,retail,314
2019-01-05,CA,outdoor,2215
2019-01-05,CA,retail,279
2019-01-05,CH,outdoor,15
2019-01-05,CH,retail,159
2019-01-05,DE,outdoor,239
2019-01-05,DE,retail,711
2019-01-05,ES,outdoor,671
2019-01-05,ES,retail,1110
2019-01-05,FR,outdoor,366
2019-01-05,FR,retail,586
2019-01-05,GB,outdoor,29062
2019-01-05,GB,retail,2633
2019-01-05,HK,outdoor,132
2019-01-05,HK,retail,224
2019-01-05,HU,outdoor,107
2019-01-05,HU,retail,116
2019-01-05,IE,outdoor,348
2019-01-05,IN,outdoor,4719
2019-01-05,IN,retail,537
2019-01-05,IT,outdoor,210
2019-01-05,IT,retail,1016
2019-01-05,JP,outdoor,63
2019-01-05,JP,retail,183
2019-01-05,NZ,outdoor,268
2019-01-05,NZ,retail,113
2019-01-05,PL,outdoor,1912
2019-01-05,PL,retail,202
2019-01-05,RO,outdoor,7
2019-01-05,RU,outdoor,256
2019-01-05,RU,retail,352
2019-01-05,SG,outdoor,483
2019-01-05,SG,retail,293
2019-01-05,TR,outdoor,53
2019-01-05,TR,retail,122
2019-01-05,US,outdoor,10459
2019-01-05,US,retail,796
2019-01-06,AU,outdoor,2085
2019-01-06,AU,retail,348
2019-01-06,BR,outdoor,438
2019-01-06,BR,retail,278
2019-01-06,CA,outdoor,2182
2019-01-06,CA,retail,213
2019-01-06,CH,outdoor,20
2019-01-06,CH,retail,200
2019-01-06,DE,outdoor,248
2019-01-06,DE,retail,776
2019-01-06,ES,outdoor,702
2019-01-06,ES,retail,906
2019-01-06,FR,outdoor,418
2019-01-06,FR,retail,641
2019-01-06,GB,outdoor,29977
2019-01-06,GB,retail,2867
2019-01-06,HK,outdoor,151
2019-01-06,HK,retail,237
2019-01-06,HU,outdoor,114
2019-01-06,HU,retail,142
2019-01-06,IE,outdoor,310
2019-01-06,IN,outdoor,4447
2019-01-06,IN,retail,408
2019-01-06,IT,outdoor,207
2019-01-06,IT,retail,930
2019-01-06,JP,outdoor,80
2019-01-06,JP,retail,220
2019-01-06,NZ,outdoor,346
2019-01-06,NZ,retail,147
2019-01-06,PL,outdoor,2101
2019-01-06,PL,retail,198
2019-01-06,RO,outdoor,10
2019-01-06,RU,outdoor,211
2019-01-06,RU,retail,249
2019-01-06,SG,outdoor,464
2019-01-06,SG,retail,264
2019-01-06,TR,outdoor,73
2019-01-06,TR,retail,105
2019-01-06,US,outdoor,10722
2019-01-06,US,retail,639
2019-01-07,AU,outdoor,2383
2019-01-07,AU,retail,656
2019-01-07,BR,outdoor,635
2019-01-07,BR,retail,727
2019-01-07,CA,outdoor,2525
2019-01-07,CA,retail,587
2019-01-07,CH,outdoor,30
2019-01-07,CH,retail,474
2019-01-07,DE,outdoor,301
2019-01-07,DE,retail,2106
2019-01-07,ES,outdoor,876
2019-01-07,ES,retail,2248
2019-01-07,FR,outdoor,489
2019-01-07,FR,retail,1594
2019-01-07,GB,outdoor,35528
2019-01-07,GB,retail,5858
2019-01-07,HK,outdoor,186
2019-01-07,HK,retail,632
2019-01-07,HU,outdoor,125
2019-01-07,HU,retail,345
2019-01-07,IE,outdoor,441
2019-01-07,IE,retail,0
2019-01-07,IN,outdoor,5718
2019-01-07,IN,retail,1030
2019-01-07,IT,outdoor,234
2019-01-07,IT,retail,2454
2019-01-07,JP,outdoor,115
2019-01-07,JP,retail,855
2019-01-07,NL,retail,0
2019-01-07,NZ,outdoor,398
2019-01-07,NZ,retail,284
2019-01-07,PL,outdoor,1942
2019-01-07,PL,retail,463
2019-01-07,RO,outdoor,8
2019-01-07,RU,outdoor,212
2019-01-07,RU,retail,357
2019-01-07,SG,outdoor,621
2019-01-07,SG,retail,810
2019-01-07,TR,outdoor,68
2019-01-07,TR,retail,234
2019-01-07,US,outdoor,13397
